,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
2030,4.0,4.0,4270,6002,2.0,0,3,3,3180,1090,Issaquah
1266,3.0,1.0,1080,10500,1.0,0,0,3,1080,0,Auburn
2216,3.0,1.75,1590,7560,1.0,0,0,3,1130,460,Kent
2815,4.0,2.75,3870,10046,2.0,0,0,3,3870,0,Kirkland
1338,5.0,2.75,3390,5211,2.0,0,0,3,3390,0,Sammamish
1872,3.0,2.0,1990,3990,1.0,0,0,5,1130,860,Seattle
3439,4.0,2.5,2550,19017,1.0,0,0,4,1300,1250,Lake Forest Park
1465,2.0,2.0,1700,3171,1.0,0,0,5,850,850,Auburn
972,3.0,1.0,1050,5000,1.0,0,0,4,1050,0,Renton
4076,2.0,2.0,2360,11340,1.5,0,0,3,2360,0,Mercer Island
4278,4.0,2.5,2550,5200,2.0,0,0,3,2550,0,Renton
3752,2.0,1.0,800,2280,1.0,0,0,5,800,0,Seattle
419,4.0,1.75,2000,4000,1.5,0,0,5,1450,550,Seattle
3375,2.0,1.0,890,8100,1.0,0,0,3,890,0,Burien
1955,3.0,2.5,2520,53143,1.5,0,0,3,2520,0,Duvall
1414,3.0,3.5,1600,1431,2.0,0,0,3,1240,360,Seattle
2150,2.0,1.0,710,1136,2.0,0,0,4,710,0,Seattle
4273,5.0,4.75,5780,17004,2.0,0,0,3,4260,1520,Mercer Island
3180,4.0,2.75,2610,8760,1.0,0,0,4,1760,850,Mercer Island
3154,3.0,2.5,1660,6263,2.0,0,0,3,1660,0,Kent
53,3.0,1.75,1800,23103,1.0,0,0,3,1800,0,Carnation
2462,3.0,1.0,1270,6405,1.5,0,0,3,1270,0,Seattle
4368,2.0,1.0,520,22334,1.0,0,0,2,520,0,SeaTac
3391,3.0,2.5,1800,2790,2.0,0,0,3,1800,0,Seattle
791,3.0,2.0,1450,2400,1.5,0,0,3,1450,0,Seattle
2645,4.0,1.75,1740,9344,1.0,0,0,3,1180,560,Federal Way
1317,3.0,2.0,2130,35169,1.0,0,0,4,2130,0,Woodinville
3093,2.0,1.0,870,11100,1.0,0,0,3,870,0,Seattle
2370,3.0,2.0,2080,11375,1.0,0,0,3,2080,0,Enumclaw
1693,2.0,1.5,1140,2980,2.0,0,0,3,1140,0,Issaquah
1647,3.0,1.75,2180,10230,1.0,0,0,4,1090,1090,Seattle
4342,3.0,1.75,1560,9788,1.0,0,0,3,1560,0,Seattle
657,3.0,2.5,2220,6049,2.0,0,0,4,2220,0,Kent
4437,3.0,2.5,2260,19821,2.0,0,0,3,2260,0,Renton
1900,4.0,2.5,2460,5091,2.0,0,0,3,2460,0,Renton
149,2.0,2.5,1590,1426,2.0,0,0,3,1590,0,Issaquah
4429,2.0,1.75,2050,11900,1.0,0,0,4,2050,0,Bellevue
943,2.0,1.0,950,7692,1.0,0,0,3,950,0,Seattle
3200,3.0,2.5,2740,5925,2.0,0,2,3,2740,0,Seattle
1656,4.0,2.5,2550,6256,2.0,0,0,3,2550,0,Woodinville
332,4.0,2.5,1810,6509,2.0,0,0,3,1810,0,Kent
4371,3.0,2.25,2430,73151,1.0,0,0,3,2430,0,Renton
852,4.0,2.5,2060,7475,1.0,0,0,3,1440,620,Redmond
1036,3.0,2.5,1210,1200,3.0,0,0,3,1210,0,Seattle
1703,3.0,1.75,1670,5400,2.0,0,0,5,1670,0,Seattle
503,5.0,3.0,2100,7715,1.0,0,0,3,1250,850,Burien
1573,4.0,2.0,1670,12056,1.0,0,0,3,1670,0,Kenmore
320,3.0,1.0,1670,4080,1.0,0,0,3,1170,500,Seattle
3368,3.0,1.5,1940,2885,1.5,0,2,3,1940,0,Seattle
4151,3.0,3.5,2490,3582,2.0,0,0,3,1720,770,Issaquah
1003,4.0,2.25,2220,6953,2.0,0,0,4,2220,0,Maple Valley
4280,3.0,1.5,1270,1413,3.0,0,0,3,1270,0,Seattle
1311,3.0,1.75,1570,8459,1.0,0,0,3,1570,0,Enumclaw
954,3.0,2.25,1270,1213,2.0,0,0,3,1040,230,Seattle
1151,3.0,1.75,1650,5100,1.0,0,0,5,1040,610,Seattle
4131,3.0,1.5,1830,9848,1.0,0,0,5,1830,0,Newcastle
601,4.0,1.75,1950,13320,1.0,0,0,4,1370,580,Bellevue
3687,4.0,2.5,2230,5970,2.0,0,0,4,2230,0,Covington
98,3.0,2.25,1410,1332,3.0,0,0,3,1410,0,Seattle
2694,3.0,2.5,2590,7720,2.0,0,0,3,2590,0,Bellevue
4468,3.0,2.5,3080,12476,2.0,0,0,3,3080,0,Maple Valley
40,3.0,2.25,1580,16215,1.0,0,0,4,1580,0,Fall City
1832,3.0,2.25,1250,7500,1.0,0,0,5,1250,0,Seattle
2823,3.0,2.0,1440,7210,1.0,0,0,3,1440,0,Auburn
1791,3.0,3.0,2080,10521,1.5,0,0,3,2080,0,Kirkland
3295,2.0,1.0,900,2910,1.0,0,0,5,900,0,Seattle
113,5.0,1.75,2550,71874,1.0,0,0,5,1810,740,Issaquah
1698,2.0,1.0,1170,6000,1.0,0,0,4,970,200,Seattle
934,4.0,2.5,3230,7331,2.0,0,0,3,3230,0,Sammamish
454,4.0,3.25,2400,29252,2.0,0,0,4,2400,0,Woodinville
3908,4.0,1.75,2080,7200,1.0,0,0,4,1050,1030,Auburn
722,3.0,2.5,1870,7344,1.0,0,0,3,1470,400,Kirkland
2184,3.0,2.5,3000,25341,2.0,0,0,3,3000,0,Redmond
1108,3.0,2.0,1470,1691,2.0,0,0,3,1000,470,Seattle
3628,3.0,2.0,1440,9220,1.0,0,0,3,1440,0,Des Moines
2088,3.0,1.75,1640,13500,1.0,0,0,3,1110,530,Seattle
411,3.0,1.5,1500,6337,1.0,0,0,5,1500,0,Seattle
3315,2.0,1.75,1670,4008,1.0,0,0,3,1670,0,Issaquah
3995,3.0,1.75,1940,7500,1.5,0,0,4,1940,0,Enumclaw
122,7.0,8.0,13540,307752,3.0,0,4,3,9410,4130,Redmond
3521,3.0,1.75,1500,11968,1.0,0,0,3,1500,0,Black Diamond
394,3.0,2.5,1850,4597,2.0,0,0,3,1850,0,Covington
3431,2.0,1.75,1590,11276,1.0,0,0,4,1590,0,Auburn
1651,4.0,2.5,2720,4738,2.0,0,0,3,2720,0,Snoqualmie
2459,3.0,1.0,1290,6566,1.0,0,0,5,1290,0,Federal Way
1377,3.0,2.5,2810,7700,2.0,0,0,3,2810,0,Bellevue
3993,4.0,2.5,2286,8269,2.0,0,0,3,2286,0,Renton
4311,3.0,1.5,1620,6630,1.0,0,0,3,1280,340,Seattle
1733,2.0,2.5,2210,6327,1.0,0,0,3,2210,0,Redmond
2509,4.0,3.5,3200,3250,2.0,0,0,3,2670,530,Issaquah
396,3.0,3.0,2480,45302,1.0,0,0,4,1620,860,Woodinville
3753,3.0,2.5,2530,13446,2.0,0,0,3,2530,0,Duvall
1100,4.0,3.25,2790,5420,1.0,0,3,3,1130,1660,Shoreline
2481,5.0,2.75,3100,10014,1.0,0,2,4,1660,1440,Mercer Island
2350,2.0,1.0,710,1131,2.0,0,0,4,710,0,Seattle
516,4.0,1.75,1940,4800,1.0,0,0,5,1030,910,Seattle
702,3.0,2.75,2580,5200,2.0,0,0,3,2580,0,Renton
1825,3.0,2.0,1410,7622,1.0,0,0,4,1410,0,Renton
2480,2.0,2.0,2280,641203,2.0,0,0,3,2280,0,Vashon
3607,2.0,1.75,1110,1773,2.0,0,0,3,1110,0,Seattle
4474,3.0,2.5,2340,5957,2.0,0,0,3,2340,0,Kenmore
406,3.0,1.5,1390,48257,1.0,0,0,3,1390,0,Fall City
1397,3.0,1.75,1670,7415,1.0,0,0,3,1320,350,Covington
3095,3.0,2.0,2420,38781,1.0,0,0,5,1210,1210,Issaquah
1112,3.0,1.0,1010,25000,1.0,0,0,3,1010,0,Carnation
652,3.0,1.5,2360,6750,2.0,0,0,5,1930,430,Seattle
3657,2.0,1.0,870,5750,1.0,0,0,4,870,0,Seattle
3679,4.0,2.5,2340,11784,2.0,0,0,3,2340,0,Kent
3002,4.0,3.5,4410,36200,2.0,0,0,3,4410,0,Bellevue
507,5.0,2.25,2180,7813,2.0,0,0,3,2180,0,Maple Valley
1110,3.0,2.25,2230,9053,2.0,0,0,4,2230,0,Bellevue
976,4.0,2.5,2800,8494,2.0,0,0,3,2800,0,Maple Valley
1886,3.0,2.25,2370,9619,1.0,0,0,4,1650,720,Redmond
3145,4.0,2.5,2300,7989,2.0,0,0,3,2300,0,Sammamish
2556,4.0,2.0,1240,3000,1.0,0,0,3,1040,200,Seattle
3355,4.0,2.5,3070,8086,2.0,0,0,3,3070,0,Newcastle
4452,3.0,1.0,1040,6860,2.0,0,0,3,1040,0,Seattle
4067,3.0,2.25,2220,4060,1.0,0,0,3,1330,890,Seattle
2841,4.0,4.5,4750,13912,2.0,0,2,3,3600,1150,Seattle
529,3.0,1.0,1250,53143,1.0,0,0,5,1250,0,Maple Valley
161,4.0,2.5,2110,13850,2.0,0,0,3,2110,0,Issaquah
2223,3.0,3.25,1410,1246,3.0,0,0,3,1410,0,Seattle
2760,4.0,2.5,2050,34222,2.0,0,0,4,2050,0,Woodinville
2921,4.0,3.25,3030,9273,2.0,0,0,5,3030,0,Issaquah
4391,4.0,2.5,1840,1562,2.0,0,0,3,1400,440,Seattle
1388,3.0,2.25,2510,6339,1.5,0,2,5,1810,700,Seattle
1933,4.0,2.25,2400,5350,1.5,0,0,4,1460,940,Seattle
413,3.0,3.25,1410,1253,3.0,0,0,3,1410,0,Seattle
3037,2.0,1.0,1010,3000,1.0,0,0,4,1010,0,North Bend
937,4.0,3.0,2690,28300,1.0,0,0,3,2690,0,Normandy Park
1515,2.0,1.0,1080,4000,1.0,0,0,3,1080,0,Seattle
1184,4.0,1.5,1740,7292,1.0,0,0,3,1020,720,SeaTac
2542,3.0,2.5,1700,3150,2.0,0,0,3,1700,0,Issaquah
2033,4.0,2.75,3270,50994,2.0,0,0,4,2720,550,Kent
2719,4.0,2.75,3070,7201,2.0,0,0,3,3070,0,Renton
1373,3.0,1.0,1600,5952,1.0,0,0,4,1150,450,Seattle
2287,3.0,1.0,940,10368,1.0,0,0,3,940,0,Redmond
4329,3.0,1.5,1430,8000,1.0,0,0,4,1430,0,Bellevue
3953,3.0,2.5,2950,10254,2.0,0,0,3,2950,0,Renton
711,4.0,2.75,2550,7636,1.0,0,0,3,1440,1110,Sammamish
3028,4.0,2.5,2810,10613,2.0,0,0,3,2810,0,Bellevue
2362,3.0,1.75,1970,7972,1.0,0,3,5,1370,600,Renton
3112,4.0,2.5,2170,8518,1.0,0,3,3,1350,820,Seattle
3223,2.0,1.0,690,5280,1.0,0,0,4,690,0,Renton
3654,4.0,2.5,2290,11173,2.0,0,0,4,2290,0,Renton
1945,3.0,3.5,3590,6402,2.0,0,0,3,3590,0,Sammamish
564,5.0,2.25,3120,16672,2.0,0,0,4,3120,0,Yarrow Point
2203,4.0,1.0,1120,2685,1.0,0,0,3,860,260,Renton
44,2.0,1.0,1210,9400,1.0,0,0,2,1210,0,Seattle
4486,2.0,1.0,1100,8281,1.0,0,0,4,1100,0,Shoreline
2853,3.0,1.0,1210,4731,1.5,0,0,3,1210,0,Seattle
746,3.0,1.75,1790,6117,1.0,0,2,3,1350,440,Seattle
4308,5.0,2.0,2310,13430,1.5,0,0,4,2310,0,Bellevue
4373,3.0,1.0,1620,30736,1.5,0,0,4,1620,0,Bellevue
3040,2.0,1.0,1060,7200,1.0,0,0,4,1060,0,Shoreline
655,3.0,2.5,3030,30007,1.5,0,0,4,3030,0,Woodinville
3618,4.0,2.5,3130,40918,2.0,0,0,3,3130,0,North Bend
3506,2.0,1.75,1390,4482,1.0,0,0,4,1390,0,Des Moines
323,3.0,1.0,1250,4620,1.5,0,0,4,1150,100,Seattle
2672,4.0,3.5,4170,9748,2.0,0,0,3,4170,0,Newcastle
806,2.0,1.0,910,3600,1.0,0,0,4,910,0,Seattle
4029,3.0,2.5,1520,4170,2.0,0,0,3,1520,0,Maple Valley
4024,3.0,1.75,2220,17568,1.0,0,0,4,2220,0,Woodinville
680,3.0,2.25,1970,3716,2.0,0,0,3,1970,0,Renton
2510,3.0,3.0,1384,1287,2.0,0,0,3,1144,240,Seattle
3434,3.0,2.75,2600,5875,1.5,0,2,5,1600,1000,Seattle
1137,4.0,2.25,3250,34293,2.0,0,0,4,3250,0,Kent
4010,3.0,1.0,1390,6000,1.0,0,0,3,1390,0,Renton
4196,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,Seattle
425,3.0,2.5,1420,14850,1.0,0,0,4,1020,400,Kent
2131,3.0,2.5,2140,8925,2.0,0,0,3,2140,0,Sammamish
3800,4.0,2.5,2530,5048,2.0,0,0,3,2530,0,Maple Valley
1947,4.0,2.75,3110,35235,2.0,0,0,4,3110,0,Woodinville
3721,6.0,2.75,2630,9420,2.0,0,0,5,2510,120,Seattle
2578,2.0,1.0,1120,2000,1.5,0,0,3,1120,0,Seattle
2180,4.0,2.0,2750,7807,1.5,0,0,5,2250,500,Seattle
600,3.0,1.75,1690,8190,1.0,0,0,4,1690,0,Bellevue
1798,4.0,2.5,2620,9873,2.0,0,0,3,2620,0,Issaquah
2471,4.0,2.5,3670,54450,2.0,0,0,3,3670,0,Sammamish
2753,3.0,2.5,2640,6715,2.0,0,0,3,1680,960,Renton
3952,3.0,2.5,1930,1348,2.0,0,0,3,1300,630,Seattle
1038,4.0,2.5,2670,8765,2.0,0,0,3,2670,0,Renton
783,3.0,2.5,2320,36847,2.0,0,2,3,2320,0,North Bend
1268,4.0,3.5,4390,11600,2.0,0,3,3,3060,1330,Mercer Island
4363,3.0,2.0,1570,7200,1.0,0,0,4,1570,0,Shoreline
3212,3.0,1.0,1100,4128,1.0,0,0,4,720,380,Seattle
2193,5.0,3.0,3670,10583,1.0,0,0,5,2060,1610,Lake Forest Park
121,3.0,1.0,1450,6000,1.0,0,0,4,1450,0,Seattle
778,3.0,2.25,1490,974,2.0,0,0,3,1220,270,Seattle
984,3.0,1.5,1540,4773,2.0,0,0,3,1540,0,Seattle
3081,3.0,1.75,1840,8086,1.0,0,0,4,1840,0,Redmond
2345,4.0,2.75,3370,6675,1.0,0,3,4,1920,1450,Seattle
745,4.0,1.75,3550,19865,2.0,0,0,3,3550,0,Medina
2409,3.0,2.5,2050,6420,1.0,0,3,3,1730,320,Seattle
1764,4.0,2.5,1830,5175,2.0,0,0,3,1830,0,Maple Valley
3098,4.0,2.5,1870,7471,2.0,0,0,3,1870,0,Renton
3483,3.0,1.75,1260,9346,1.0,0,0,4,1260,0,Kent
1171,4.0,3.0,3600,9200,1.0,0,4,4,2100,1500,Bellevue
3767,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,Bellevue
1425,4.0,2.5,2740,43101,2.0,0,0,3,2740,0,Woodinville
176,4.0,2.5,2000,5390,2.0,0,0,3,2000,0,Kent
2490,2.0,1.0,1150,30184,1.0,0,0,3,1150,0,Renton
2586,3.0,2.25,2670,7500,1.0,0,0,4,1640,1030,Burien
82,2.0,1.0,2540,7000,1.0,0,0,5,1320,1220,Seattle
805,5.0,2.75,2830,5310,2.0,0,0,3,2830,0,Redmond
2724,3.0,3.5,4360,6240,2.0,0,3,3,2960,1400,Seattle
1878,4.0,2.75,3790,10669,2.0,0,0,3,3790,0,Sammamish
141,2.0,1.5,1160,1438,2.0,0,0,3,1160,0,Seattle
2000,4.0,2.75,2420,5773,2.0,0,0,3,2420,0,Maple Valley
1318,3.0,2.5,1780,4050,2.0,0,0,3,1780,0,Shoreline
1058,4.0,2.25,2080,12007,1.0,0,0,4,1220,860,Sammamish
3760,2.0,2.5,1050,1029,2.0,0,0,3,950,100,Seattle
2702,4.0,1.0,1120,7104,1.5,0,0,3,1120,0,Seattle
4014,5.0,2.5,2510,8050,1.0,0,0,4,1490,1020,Kirkland
1199,3.0,2.75,2200,14925,1.0,0,0,3,1100,1100,Redmond
2294,4.0,2.5,3760,29224,2.0,0,0,3,3760,0,Redmond
4237,1.0,1.0,730,1942,1.0,0,0,3,730,0,Seattle
3173,3.0,2.5,3170,12750,2.0,0,0,3,2360,810,Federal Way
838,3.0,3.0,1970,24318,1.0,0,0,3,1970,0,Kenmore
1739,3.0,2.5,1950,8130,2.0,0,0,4,1950,0,Kent
4093,4.0,2.5,2560,4020,2.0,0,0,3,2560,0,Maple Valley
232,4.0,2.5,2430,5203,2.0,0,0,3,2430,0,Shoreline
3907,3.0,1.75,1570,8750,1.0,0,0,3,1570,0,Burien
1355,4.0,3.5,3080,4815,2.0,0,3,3,2300,780,Seattle
1462,4.0,2.5,3090,18645,2.0,0,0,3,3090,0,Federal Way
1818,3.0,1.0,1030,4958,1.0,0,0,5,1030,0,Seattle
1424,4.0,3.0,2580,209523,2.0,0,0,3,2580,0,Redmond
3651,4.0,2.25,2070,39446,1.0,0,0,3,1470,600,Lake Forest Park
820,3.0,2.25,1720,4000,1.5,0,0,4,1450,270,Seattle
886,3.0,1.75,1890,3825,1.0,0,0,3,1290,600,Seattle
393,4.0,1.0,1430,8355,1.5,0,0,4,1430,0,Auburn
2308,3.0,1.0,890,7200,1.0,0,0,3,890,0,Seattle
1780,3.0,2.25,1680,57063,2.0,0,0,4,1680,0,North Bend
2169,3.0,1.75,2210,16200,1.0,0,0,3,1390,820,Bellevue
2839,3.0,1.0,1330,5412,2.0,0,0,5,1330,0,Enumclaw
476,3.0,1.5,1720,7119,1.5,0,0,4,1720,0,Shoreline
4532,4.0,2.25,2420,10200,2.0,0,0,4,2420,0,Mercer Island
456,4.0,2.25,2310,7490,2.0,0,0,3,2310,0,Renton
108,2.0,1.0,840,5510,1.0,0,0,3,840,0,Seattle
2661,4.0,2.0,1610,9600,1.0,0,0,5,1610,0,Newcastle
762,3.0,1.5,850,2500,1.0,0,0,3,850,0,Seattle
4483,5.0,3.5,3690,11928,2.0,0,0,3,2540,1150,Sammamish
789,4.0,3.25,3120,5000,2.0,0,0,3,2370,750,Seattle
3566,3.0,1.5,1590,8911,1.0,0,0,3,1590,0,Kenmore
11,4.0,2.5,2920,4000,1.5,0,0,5,1910,1010,Seattle
1138,3.0,2.5,1750,7208,2.0,0,0,3,1750,0,Renton
2540,4.0,3.0,2360,6250,1.0,0,2,3,1460,900,Seattle
1278,3.0,1.0,1430,5000,1.0,0,0,4,1080,350,Seattle
3659,4.0,2.75,2140,10316,2.0,0,0,3,2140,0,Auburn
672,3.0,3.5,2100,12384,2.0,0,0,3,2100,0,Tukwila
1944,3.0,2.75,3150,219978,2.0,0,0,4,3000,150,Preston
1905,4.0,2.5,2000,5962,2.0,0,0,3,2000,0,Shoreline
2025,4.0,3.25,3450,11240,2.0,0,3,4,2430,1020,Burien
2774,3.0,1.75,1670,6900,1.0,0,0,3,1170,500,Federal Way
3156,4.0,3.5,2960,6000,2.0,0,0,3,2960,0,Snoqualmie
4299,3.0,2.5,2110,4038,2.0,0,0,4,2110,0,Kent
700,5.0,2.25,2510,9887,2.0,0,0,3,2510,0,Mercer Island
2701,3.0,2.5,3040,7232,2.0,0,0,3,3040,0,Auburn
3910,5.0,3.0,3420,18129,2.0,0,0,3,2540,880,Mercer Island
119,3.0,1.75,1670,39639,1.0,0,0,4,1670,0,Sammamish
274,4.0,2.0,1650,5000,1.0,0,0,3,1650,0,Seattle
4471,4.0,2.0,2030,9300,1.0,0,0,4,2030,0,Redmond
1396,3.0,2.25,1760,4539,2.0,0,0,3,1760,0,Issaquah
4321,4.0,2.5,2570,5250,2.0,0,0,3,2570,0,Issaquah
3728,3.0,1.75,1990,9594,1.0,0,0,3,1190,800,Redmond
2770,2.0,1.0,660,5000,1.0,0,0,3,660,0,Seattle
1633,4.0,2.5,2280,7200,2.0,0,0,3,2280,0,Kent
4233,4.0,3.5,4440,10660,2.0,0,0,3,4440,0,Newcastle
215,3.0,1.75,1690,7735,1.0,0,0,4,1060,630,Auburn
1587,2.0,1.0,900,8580,1.0,0,0,3,900,0,Tukwila
1231,4.0,2.5,1810,39639,1.0,0,0,3,1230,580,Kent
392,4.0,1.75,1750,5500,1.5,0,0,5,1050,700,Seattle
27,4.0,2.25,2200,11250,1.5,0,0,5,1300,900,Kirkland
2232,2.0,1.5,1010,7719,2.0,0,0,3,1010,0,Renton
752,3.0,2.5,1700,7496,2.0,0,0,3,1700,0,Renton
4249,2.0,1.0,930,6380,1.0,0,0,4,930,0,Seattle
2835,3.0,1.5,1140,8340,1.0,0,0,3,1140,0,Tukwila
478,3.0,1.75,1560,8078,1.5,1,4,4,1560,0,Mercer Island
2577,4.0,2.5,3190,14565,2.0,0,0,3,3190,0,Woodinville
3382,3.0,2.0,1190,6833,1.0,0,0,3,1190,0,Auburn
909,4.0,3.5,2640,5900,2.0,0,2,3,2640,0,Seattle
3556,2.0,1.0,1050,2570,1.0,0,0,5,850,200,Seattle
2379,3.0,2.5,1910,1501,2.5,0,0,3,1530,380,Seattle
2949,2.0,2.0,1310,2841,2.0,0,0,3,1310,0,Maple Valley
4222,3.0,2.5,1460,3044,2.0,0,0,3,1460,0,Seattle
2151,4.0,2.5,2730,4800,1.5,0,0,5,2230,500,Seattle
2879,5.0,3.5,3990,9938,2.0,0,0,3,3990,0,Newcastle
563,3.0,1.75,1960,5000,1.0,0,0,5,980,980,Seattle
2284,3.0,1.75,1790,27427,1.0,0,0,3,1130,660,Snoqualmie
921,3.0,2.5,1920,15124,2.0,0,0,3,1920,0,North Bend
3975,4.0,2.25,2350,18600,2.0,0,0,4,2350,0,Kenmore
969,1.0,2.25,2140,10350,1.0,0,0,3,1470,670,Woodinville
1212,5.0,3.5,2420,4670,2.0,0,0,3,2420,0,Seattle
913,2.0,1.5,1660,4680,1.0,0,0,5,830,830,Seattle
4456,4.0,1.0,1540,115434,1.5,0,0,4,1540,0,Kent
4466,2.0,1.0,890,4590,1.0,0,0,3,890,0,Seattle
2243,5.0,3.25,2750,7500,2.0,0,1,3,2150,600,Kirkland
3304,4.0,2.25,2460,11250,1.0,0,0,4,2460,0,Auburn
723,3.0,2.25,2150,30476,2.0,0,0,3,2150,0,Tukwila
2126,4.0,2.75,1980,11443,1.0,0,0,5,1980,0,Lake Forest Park
2123,3.0,1.75,2240,8153,1.0,0,0,3,1120,1120,Seattle
1027,4.0,2.25,3500,13875,1.0,0,4,4,1830,1670,Seattle
597,4.0,1.5,2740,4000,2.0,0,0,5,1930,810,Seattle
6,2.0,2.0,1350,2560,1.0,0,0,3,1350,0,Redmond
1061,3.0,1.0,1240,4842,1.0,0,0,4,1240,0,Seattle
1449,3.0,2.75,1720,28000,1.0,0,0,4,1720,0,Renton
4359,3.0,3.5,3020,4082,2.0,0,0,3,2080,940,Seattle
4083,4.0,2.25,2060,7283,1.0,0,0,3,1220,840,Shoreline
997,3.0,2.5,2770,10773,2.0,0,2,3,2770,0,Bellevue
3997,3.0,1.0,1120,10576,1.0,0,0,4,1120,0,Woodinville
3035,2.0,2.0,1610,17600,2.0,0,0,3,1610,0,Tukwila
3234,4.0,2.5,3220,15600,1.0,0,0,5,1680,1540,Bellevue
4020,5.0,2.0,2800,17788,1.0,0,0,4,1400,1400,Kirkland
653,4.0,2.5,2240,14667,2.0,0,0,4,2240,0,Newcastle
2635,3.0,2.25,2280,5750,1.0,0,1,4,1150,1130,Seattle
1467,6.0,2.75,3610,17580,1.0,0,4,5,2070,1540,Sammamish
3553,3.0,1.0,970,9583,1.0,0,0,4,970,0,Federal Way
48,3.0,2.5,1270,1180,3.0,0,0,3,1270,0,Seattle
318,5.0,2.5,3160,11470,1.0,0,0,4,1780,1380,Mercer Island
3544,3.0,2.0,1400,45738,2.0,0,0,4,1400,0,Vashon
2756,3.0,2.0,1380,8682,1.0,0,0,4,1380,0,Des Moines
3585,4.0,2.5,2990,8913,2.0,0,0,4,2990,0,Renton
1950,3.0,1.75,1460,22651,1.0,0,0,4,1460,0,Issaquah
2781,3.0,2.5,2420,43177,2.0,0,4,4,1690,730,Sammamish
340,3.0,1.75,1390,7399,1.0,0,0,4,1390,0,Kent
4516,4.0,1.0,1940,5753,1.5,0,0,3,1940,0,Seattle
4372,3.0,2.75,3010,1842,2.0,0,0,3,3010,0,Sammamish
3850,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,Seattle
3296,2.0,0.75,1440,3700,1.0,0,0,3,1200,240,Seattle
2980,6.0,4.5,5480,10800,2.0,0,3,4,4430,1050,Seattle
1215,3.0,2.5,1550,3569,2.0,0,0,3,1550,0,Auburn
3534,4.0,3.0,3900,9750,1.0,0,4,5,2520,1380,Bellevue
4079,3.0,2.5,1810,4592,2.0,0,0,3,1810,0,Issaquah
2357,5.0,2.25,3200,20158,1.0,0,0,3,1600,1600,Clyde Hill
518,3.0,2.75,2980,27144,1.5,1,2,5,2180,800,Burien
1724,3.0,1.0,1450,8820,1.0,0,0,3,1050,400,Tukwila
3350,2.0,1.0,2060,8398,1.0,0,0,3,1260,800,Seattle
766,3.0,1.0,1660,6582,1.0,0,0,5,1000,660,Seattle
3051,2.0,1.0,1180,6552,1.0,0,0,4,1180,0,Shoreline
1168,2.0,1.0,820,10270,1.0,0,0,3,820,0,Seattle
474,4.0,2.75,3300,12090,2.0,0,0,3,3300,0,Clyde Hill
3066,3.0,1.0,880,9238,1.5,0,0,5,880,0,Shoreline
3774,4.0,3.0,2130,6325,1.0,0,0,5,1440,690,Seattle
268,2.0,2.0,1350,3900,1.0,0,0,3,1350,0,Redmond
1049,3.0,1.75,2000,9416,1.0,0,0,4,2000,0,Kirkland
2896,4.0,2.5,2310,4079,2.0,0,0,3,2310,0,Seattle
2584,3.0,3.25,2940,5432,3.0,0,3,4,2440,500,Seattle
4214,4.0,1.75,2150,9000,1.0,0,0,4,1110,1040,Redmond
3613,3.0,1.5,1500,5000,1.5,0,0,4,1140,360,Seattle
107,4.0,2.5,4340,141570,2.5,0,0,3,4340,0,Redmond
4285,2.0,2.0,2930,14057,1.0,0,2,4,1680,1250,Vashon
1983,3.0,2.5,2370,12753,2.0,0,0,3,2370,0,Duvall
4309,3.0,2.5,1770,1235,3.0,0,0,3,1600,170,Seattle
2981,3.0,1.0,1160,3750,1.5,0,0,3,1160,0,Seattle
3889,5.0,2.5,2270,6300,2.0,0,0,3,2270,0,Auburn
1426,3.0,2.5,2495,4400,2.0,0,0,3,2495,0,Federal Way
3663,4.0,3.0,2440,9664,2.0,0,0,3,1890,550,Kenmore
3971,2.0,1.0,1190,4440,1.0,0,0,3,1190,0,Seattle
4303,3.0,2.5,2820,8159,2.0,0,0,3,2820,0,Issaquah
2404,2.0,1.5,1630,3780,1.0,0,0,4,890,740,Seattle
1694,4.0,1.5,1840,4337,2.0,0,0,4,1840,0,Seattle
813,3.0,2.5,2740,83199,2.0,0,4,3,2740,0,Kent
1476,3.0,1.75,1490,9800,1.0,0,0,4,1140,350,Beaux Arts Village
1158,6.0,2.0,2040,10812,1.0,0,0,4,2040,0,Renton
2332,4.0,2.5,3170,10688,2.0,0,2,3,3170,0,Auburn
912,3.0,1.75,2010,4905,1.0,0,0,5,1230,780,Seattle
2974,4.0,2.5,2040,8265,2.0,0,0,3,2040,0,Seattle
2782,5.0,3.5,3260,58806,2.0,0,0,4,3260,0,Kent
438,3.0,2.0,1410,4800,1.0,0,0,3,1410,0,Seattle
609,4.0,1.0,1410,6000,1.0,0,0,3,810,600,Seattle
2498,3.0,2.5,2860,4442,2.0,0,0,3,2860,0,Seattle
2825,4.0,3.25,3620,5131,2.0,0,3,4,2350,1270,Seattle
4088,3.0,2.0,1860,217800,2.0,0,2,3,1860,0,Renton
1055,3.0,1.75,1380,7350,1.0,0,0,3,990,390,Covington
2900,3.0,2.0,1730,38884,1.0,0,0,3,1730,0,Maple Valley
1354,3.0,2.25,1950,8868,1.0,0,0,3,1350,600,Shoreline
